MyUnion,3003,DataType
UnionWithArrayField,3004,DataType
UnionWithArrayField_Encoding_DefaultBinary,5001,Object
UnionWithArrayField_Encoding_DefaultXml,5002,Object
UnionWithArrayField_Encoding_DefaultJson,5003,Object
Server_Namespaces_http___yourorganisation_org_union_,5004,Object
MyUnion_Encoding_DefaultBinary,5005,Object
MyUnion_Encoding_DefaultXml,5006,Object
MyUnion_Encoding_DefaultJson,5007,Object
TypeDictionary_BinarySchema,6001,Variable
TypeDictionary_BinarySchema_NamespaceUri,6002,Variable
TypeDictionary_XmlSchema,6003,Variable
TypeDictionary_XmlSchema_NamespaceUri,6004,Variable
TypeDictionary_BinarySchema_UnionWithArrayField,6005,Variable
TypeDictionary_XmlSchema_UnionWithArrayField,6006,Variable
Server_Namespaces_http___yourorganisation_org_union__IsNamespaceSubset,6007,Variable
Server_Namespaces_http___yourorganisation_org_union__NamespacePublicationDate,6008,Variable
Server_Namespaces_http___yourorganisation_org_union__NamespaceUri,6009,Variable
Server_Namespaces_http___yourorganisation_org_union__NamespaceVersion,6010,Variable
Server_Namespaces_http___yourorganisation_org_union__StaticNodeIdTypes,6011,Variable
Server_Namespaces_http___yourorganisation_org_union__StaticNumericNodeIdRange,6012,Variable
Server_Namespaces_http___yourorganisation_org_union__StaticStringNodeIdPattern,6013,Variable
TypeDictionary_BinarySchema_MyUnion,6014,Variable
TypeDictionary_XmlSchema_MyUnion,6015,Variable
Union_Field1,6018,Variable
Union_Field2,6021,Variable
