DriveState,3002,DataType
DriveState_Encoding_DefaultBinary,5001,Object
DriveState_Encoding_DefaultXml,5002,Object
DriveState_Encoding_DefaultJson,5003,Object
Server_Namespaces_http___yourorganisation_org_optionSet_,5004,Object
BinarySchema_TypeDictionary_BinarySchema,6001,Variable
BinarySchema_TypeDictionary_BinarySchema_NamespaceUri,6002,Variable
XmlSchema_TypeDictionary_XmlSchema,6003,Variable
XmlSchema_TypeDictionary_XmlSchema_NamespaceUri,6004,Variable
DriveState_OptionSetValues,6005,Variable
BinarySchema_TypeDictionary_BinarySchema_DriveState,6006,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__IsNamespaceSubset,6007,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__NamespacePublicationDate,6008,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__NamespaceUri,6009,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__NamespaceVersion,6010,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__StaticNodeIdTypes,6011,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__StaticNumericNodeIdRange,6012,Variable
Server_Namespaces_http___yourorganisation_org_optionSet__StaticStringNodeIdPattern,6013,Variable
XmlSchema_TypeDictionary_XmlSchema_DriveState,6016,Variable
