Point,3002,DataType
VectorOfPoints,3003,DataType
SpecialVectorOfPoints,3004,DataType
Point_Encoding_DefaultBinary,5001,Object
Point_Encoding_DefaultXml,5002,Object
Point_Encoding_DefaultJson,5003,Object
VectorOfPoints_Encoding_DefaultBinary,5004,Object
VectorOfPoints_Encoding_DefaultXml,5005,Object
VectorOfPoints_Encoding_DefaultJson,5006,Object
SpecialVectorOfPoints_Encoding_DefaultBinary,5007,Object
SpecialVectorOfPoints_Encoding_DefaultXml,5008,Object
SpecialVectorOfPoints_Encoding_DefaultJson,5009,Object
BinarySchema_TypeDictionary_BinarySchema,6001,Variable
BinarySchema_TypeDictionary_BinarySchema_NamespaceUri,6002,Variable
XmlSchema_TypeDictionary_XmlSchema,6003,Variable
XmlSchema_TypeDictionary_XmlSchema_NamespaceUri,6004,Variable
BinarySchema_TypeDictionary_BinarySchema_Point,6005,Variable
XmlSchema_TypeDictionary_XmlSchema_Point,6006,Variable
BinarySchema_TypeDictionary_BinarySchema_VectorOfPoints,6007,Variable
XmlSchema_TypeDictionary_XmlSchema_VectorOfPoints,6008,Variable
BinarySchema_TypeDictionary_BinarySchema_SpecialVectorOfPoints,6009,Variable
XmlSchema_TypeDictionary_XmlSchema_SpecialVectorOfPoints,6010,Variable
