StructWithArray,3002,DataType
StructWithArray_Encoding_DefaultBinary,5001,Object
StructWithArray_Encoding_DefaultXml,5002,Object
StructWithArray_Encoding_DefaultJson,5003,Object
Server_Namespaces_http___yourorganisation_org_structWithArray_,5004,Object
BinarySchema_TypeDictionary_BinarySchema,6001,Variable
BinarySchema_TypeDictionary_BinarySchema_NamespaceUri,6002,Variable
XmlSchema_TypeDictionary_XmlSchema,6003,Variable
XmlSchema_TypeDictionary_XmlSchema_NamespaceUri,6004,Variable
BinarySchema_TypeDictionary_BinarySchema_StructWithArray,6005,Variable
XmlSchema_TypeDictionary_XmlSchema_StructWithArray,6006,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__IsNamespaceSubset,6007,Variable
PointA,6008,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__NamespacePublicationDate,6009,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__NamespaceUri,6010,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__NamespaceVersion,6011,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__StaticNodeIdTypes,6012,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__StaticNumericNodeIdRange,6013,Variable
Server_Namespaces_http___yourorganisation_org_structWithArray__StaticStringNodeIdPattern,6014,Variable
