StructWithOptField,3002,DataType
StructWithOptField_Encoding_DefaultBinary,5001,Object
StructWithOptField_Encoding_DefaultXml,5002,Object
StructWithOptField_Encoding_DefaultJson,5003,Object
Server_Namespaces_http___yourorganisation_org_optionalStruct_,5004,Object
BinarySchema_TypeDictionary_BinarySchema,6001,Variable
BinarySchema_TypeDictionary_BinarySchema_NamespaceUri,6002,Variable
XmlSchema_TypeDictionary_XmlSchema,6003,Variable
XmlSchema_TypeDictionary_XmlSchema_NamespaceUri,6004,Variable
BinarySchema_TypeDictionary_BinarySchema_StructWithOptField,6005,Variable
XmlSchema_TypeDictionary_XmlSchema_StructWithOptField,6006,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__IsNamespaceSubset,6007,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__NamespacePublicationDate,6008,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__NamespaceUri,6009,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__NamespaceVersion,6010,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__StaticNodeIdTypes,6011,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__StaticNumericNodeIdRange,6012,Variable
Server_Namespaces_http___yourorganisation_org_optionalStruct__StaticStringNodeIdPattern,6013,Variable
