StructWithAbstractMember,3002,DataType
StructWithAbstractMember_Encoding_DefaultBinary,5001,Object
StructWithAbstractMember_Encoding_DefaultXml,5002,Object
StructWithAbstractMember_Encoding_DefaultJson,5003,Object
BinarySchema_TypeDictionary_BinarySchema,6001,Variable
BinarySchema_TypeDictionary_BinarySchema_NamespaceUri,6002,Variable
XmlSchema_TypeDictionary_XmlSchema,6003,Variable
XmlSchema_TypeDictionary_XmlSchema_NamespaceUri,6004,Variable
BinarySchema_TypeDictionary_BinarySchema_StructWithAbstractMember,6005,Variable
XmlSchema_TypeDictionary_XmlSchema_StructWithAbstractMember,6006,Variable
